   -29.65271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.63971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.62671748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.61271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.59971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.58571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.57271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.55971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.54571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.53271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.51971748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.50571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.49271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.47871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.46571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.45271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.43871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.42571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.41271748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.39871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.38571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.37171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.35871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.34571748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.33171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.31871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.30471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.29171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.27871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.26471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.25171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.23871748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.22471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.21171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.19771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.18471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.17171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.15771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.14471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.13171748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.11771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.10471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.09071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.07771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.06471748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.05071748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.03771748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.02371748      0.00000000      0.00000000      0.04000000      0.04000000
   -29.01071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.99771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.98371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.97071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.95771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.94371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.93071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.91671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.90371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.89071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.87671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.86371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.85071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.83671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.82371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.80971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.79671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.78371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.76971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.75671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.74271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.72971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.71671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.70271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.68971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.67671748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.66271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.64971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.63571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.62271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.60971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.59571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.58271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.56971748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.55571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.54271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.52871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.51571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.50271748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.48871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.47571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.46171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.44871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.43571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.42171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.40871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.39571748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.38171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.36871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.35471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.34171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.32871748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.31471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.30171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.28771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.27471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.26171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.24771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.23471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.22171748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.20771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.19471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.18071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.16771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.15471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.14071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.12771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.11471748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.10071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.08771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.07371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.06071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.04771748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.03371748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.02071748      0.00000000      0.00000000      0.04000000      0.04000000
   -28.00671748      0.00000000      0.00000000      0.04000000      0.04000000
   -27.99371748      0.00000000      0.00000000      0.04000000      0.04000000
   -27.98071748      0.00000000      0.00000000      0.04000000      0.04000000
